"11293","204.422916440","108.4.252.33","192.168.2.112","UDP","120"
"11294","204.438520591","108.4.252.33","192.168.2.112","UDP","125"
"11297","204.454575642","108.4.252.33","192.168.2.112","UDP","125"
"11298","204.458476678","","0x586b","IEEE 802.15.4","98"
"11301","204.471044664","108.4.252.33","192.168.2.112","UDP","125"
"11302","204.473061540","108.4.252.33","192.168.2.112","UDP","125"
"11305","204.486959343","108.4.252.33","192.168.2.112","UDP","125"
"11307","204.503961296","108.4.252.33","192.168.2.112","UDP","128"
"11310","204.521194570","108.4.252.33","192.168.2.112","UDP","125"
"11312","204.524655940","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11315","204.536682002","108.4.252.33","192.168.2.112","UDP","125"
"11317","204.554030282","108.4.252.33","192.168.2.112","UDP","125"
"11318","204.555966725","108.4.252.33","192.168.2.112","UDP","125"
"11319","204.571881134","108.4.252.33","192.168.2.112","UDP","117"
"11321","204.588206170","108.4.252.33","192.168.2.112","UDP","117"
"11324","204.605233475","108.4.252.33","192.168.2.112","UDP","117"
"11328","204.621701767","108.4.252.33","192.168.2.112","UDP","117"
"11329","204.626602365","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11331","204.637960774","108.4.252.33","192.168.2.112","UDP","120"
"11332","204.641056441","108.4.252.33","192.168.2.112","UDP","125"
"11334","204.657935536","108.4.252.33","192.168.2.112","UDP","123"
"11336","204.674034840","108.4.252.33","192.168.2.112","UDP","117"
"11337","204.689088980","108.4.252.33","192.168.2.112","UDP","120"
"11340","204.707913011","108.4.252.33","192.168.2.112","UDP","120"
"11344","204.721414876","","","IEEE 802.15.4","110"
"11345","204.724923028","108.4.252.33","192.168.2.112","UDP","121"
"11346","204.727287013","108.4.252.33","192.168.2.112","UDP","121"
"11349","204.741755647","108.4.252.33","192.168.2.112","UDP","121"
"11351","204.761082731","108.4.252.33","192.168.2.112","UDP","124"
"11352","204.778077842","108.4.252.33","192.168.2.112","UDP","127"
"11356","204.794968632","108.4.252.33","192.168.2.112","UDP","121"
"11358","204.811230573","108.4.252.33","192.168.2.112","UDP","123"
"11359","204.813982030","108.4.252.33","192.168.2.112","UDP","122"
"11361","204.827976046","108.4.252.33","192.168.2.112","UDP","79"
"11362","204.828983397","108.4.252.33","192.168.2.112","UDP","123"
"11364","204.841578788","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11365","204.841607337","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11367","204.845675263","108.4.252.33","192.168.2.112","UDP","80"
"11368","204.846578189","108.4.252.33","192.168.2.112","UDP","123"
"11372","204.867799152","108.4.252.33","192.168.2.112","UDP","127"
"11375","204.886644482","108.4.252.33","192.168.2.112","UDP","127"
"11376","204.887690755","108.4.252.33","192.168.2.112","UDP","127"
"11377","204.889759252","108.4.252.33","192.168.2.112","UDP","127"
"11379","204.910116735","108.4.252.33","192.168.2.112","UDP","124"
"11381","204.924960499","108.4.252.33","192.168.2.112","UDP","120"
"11382","204.931626143","","0x586b","IEEE 802.15.4","98"
"11384","204.943842318","108.4.252.33","192.168.2.112","UDP","118"
"11388","204.959959068","108.4.252.33","192.168.2.112","UDP","118"
"11390","204.976791768","108.4.252.33","192.168.2.112","UDP","118"
"11391","204.978797224","108.4.252.33","192.168.2.112","UDP","118"
"11393","204.994351442","108.4.252.33","192.168.2.112","UDP","120"
"11396","205.011739545","108.4.252.33","192.168.2.112","UDP","117"
"11397","205.013490491","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11401","205.029363706","108.4.252.33","192.168.2.112","UDP","111"
"11403","205.044967033","108.4.252.33","192.168.2.112","UDP","111"
"11405","205.060973373","108.4.252.33","192.168.2.112","UDP","111"
"11406","205.062775616","108.4.252.33","192.168.2.112","UDP","112"
"11408","205.079861600","108.4.252.33","192.168.2.112","UDP","112"
"11411","205.094907821","108.4.252.33","192.168.2.112","UDP","112"
"11414","205.106056399","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11415","205.112072533","108.4.252.33","192.168.2.112","UDP","111"
"11417","205.128075508","108.4.252.33","192.168.2.112","UDP","111"
"11419","205.146140373","108.4.252.33","192.168.2.112","UDP","110"
"11420","205.147789136","108.4.252.33","192.168.2.112","UDP","110"
"11421","205.162329937","108.4.252.33","192.168.2.112","UDP","112"
"11424","205.182531188","108.4.252.33","192.168.2.112","UDP","112"
"11425","205.194143421","108.4.252.33","192.168.2.112","UDP","111"
"11429","205.202931202","","","IEEE 802.15.4","110"
"11431","205.214415211","108.4.252.33","192.168.2.112","UDP","110"
"11433","205.236071093","108.4.252.33","192.168.2.112","UDP","110"
"11435","205.238739130","108.4.252.33","192.168.2.112","UDP","110"
"11436","205.240746209","108.4.252.33","192.168.2.112","UDP","110"
"11438","205.257891488","108.4.252.33","192.168.2.112","UDP","112"
"11439","205.274077694","108.4.252.33","192.168.2.112","UDP","112"
"11443","205.291833367","108.4.252.33","192.168.2.112","UDP","111"
"11445","205.309031774","108.4.252.33","192.168.2.112","UDP","110"
"11446","205.311077462","108.4.252.33","192.168.2.112","UDP","110"
"11447","205.320306479","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11449","205.329116448","108.4.252.33","192.168.2.112","UDP","112"
"11450","205.330836175","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11453","205.345016229","108.4.252.33","192.168.2.112","UDP","112"
"11456","205.363999338","108.4.252.33","192.168.2.112","UDP","112"
"11458","205.389768185","108.4.252.33","192.168.2.112","UDP","111"
"11459","205.391946185","108.4.252.33","192.168.2.112","UDP","110"
"11460","205.392837694","108.4.252.33","192.168.2.112","UDP","110"
"11462","205.410062978","108.4.252.33","192.168.2.112","UDP","112"
"11465","205.425928193","","0x586b","IEEE 802.15.4","98"
"11467","205.426986792","108.4.252.33","192.168.2.112","UDP","112"
"11470","205.444973465","108.4.252.33","192.168.2.112","UDP","111"
"11472","205.462068320","108.4.252.33","192.168.2.112","UDP","111"
"11475","205.477983495","108.4.252.33","192.168.2.112","UDP","110"
"11476","205.480731061","108.4.252.33","192.168.2.112","UDP","113"
"11477","205.494842827","108.4.252.33","192.168.2.112","UDP","118"
"11479","205.502965679","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11481","205.511832041","108.4.252.33","192.168.2.112","UDP","120"
"11483","205.528976964","108.4.252.33","192.168.2.112","UDP","120"
"11486","205.544841657","108.4.252.33","192.168.2.112","UDP","120"
"11489","205.561958981","108.4.252.33","192.168.2.112","UDP","121"
"11490","205.564780604","108.4.252.33","192.168.2.112","UDP","127"
"11493","205.581066555","108.4.252.33","192.168.2.112","UDP","129"
"11494","205.585687182","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11497","205.603168217","108.4.252.33","192.168.2.112","UDP","129"
"11498","205.605969852","108.4.252.33","192.168.2.112","UDP","130"
"11501","205.620959516","108.4.252.33","192.168.2.112","UDP","129"
"11503","205.642779754","108.4.252.33","192.168.2.112","UDP","124"
"11504","205.644810392","108.4.252.33","192.168.2.112","UDP","128"
"11506","205.661954653","108.4.252.33","192.168.2.112","UDP","128"
"11508","205.677016584","108.4.252.33","192.168.2.112","UDP","128"
"11509","205.682075600","","","IEEE 802.15.4","110"
"11513","205.694986750","108.4.252.33","192.168.2.112","UDP","125"
"11515","205.711082394","108.4.252.33","192.168.2.112","UDP","120"
"11518","205.729567382","108.4.252.33","192.168.2.112","UDP","117"
"11519","205.732529447","108.4.252.33","192.168.2.112","UDP","117"
"11521","205.752064467","108.4.252.33","192.168.2.112","UDP","117"
"11523","205.767297838","108.4.252.33","192.168.2.112","UDP","120"
"11526","205.780418552","108.4.252.33","192.168.2.112","UDP","120"
"11528","205.794183495","108.4.252.33","192.168.2.112","UDP","125"
"11530","205.808178224","108.4.252.33","192.168.2.112","UDP","125"
"11531","205.808975359","108.4.252.33","192.168.2.112","UDP","126"
"11532","205.816738414","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11535","205.824478394","108.4.252.33","192.168.2.112","UDP","126"
"11537","205.837951578","108.4.252.33","192.168.2.112","UDP","120"
"11539","205.853738793","108.4.252.33","192.168.2.112","UDP","80"
"11540","205.853847347","108.4.252.33","192.168.2.112","UDP","120"
"11544","205.870939789","108.4.252.33","192.168.2.112","UDP","123"
"11546","205.888166321","108.4.252.33","192.168.2.112","UDP","126"
"11547","205.891025347","108.4.252.33","192.168.2.112","UDP","132"
"11548","205.898755052","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11549","205.900061483","","0x586b","IEEE 802.15.4","98"
"11551","205.906873165","108.4.252.33","192.168.2.112","UDP","79"
"11553","205.914963504","108.4.252.33","192.168.2.112","UDP","128"
"11555","205.933013871","108.4.252.33","192.168.2.112","UDP","125"
"11558","205.944740338","108.4.252.33","192.168.2.112","UDP","122"
"11561","205.960945408","108.4.252.33","192.168.2.112","UDP","128"
"11563","205.975911682","108.4.252.33","192.168.2.112","UDP","128"
"11564","205.978196266","108.4.252.33","192.168.2.112","UDP","128"
"11565","205.978702383","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11568","205.995008678","108.4.252.33","192.168.2.112","UDP","131"
"11570","206.009980398","108.4.252.33","192.168.2.112","UDP","136"
"11573","206.030216346","108.4.252.33","192.168.2.112","UDP","131"
"11575","206.044326457","108.4.252.33","192.168.2.112","UDP","125"
"11578","206.063797075","108.4.252.33","192.168.2.112","UDP","128"
"11579","206.064814234","108.4.252.33","192.168.2.112","UDP","134"
"11580","206.066815997","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11582","206.077945230","108.4.252.33","192.168.2.112","UDP","134"
"11584","206.095131356","108.4.252.33","192.168.2.112","UDP","131"
"11587","206.111913064","108.4.252.33","192.168.2.112","UDP","125"
"11589","206.129189476","108.4.252.33","192.168.2.112","UDP","125"
"11591","206.144775385","108.4.252.33","192.168.2.112","UDP","122"
"11592","206.146776115","108.4.252.33","192.168.2.112","UDP","117"
"11594","206.161071874","108.4.252.33","192.168.2.112","UDP","117"
"11595","206.161094285","","","IEEE 802.15.4","110"
"11598","206.177021141","108.4.252.33","192.168.2.112","UDP","117"
"11601","206.194681388","108.4.252.33","192.168.2.112","UDP","114"
"11603","206.211103255","108.4.252.33","192.168.2.112","UDP","109"
"11604","206.230932336","108.4.252.33","192.168.2.112","UDP","109"
"11605","206.232938270","108.4.252.33","192.168.2.112","UDP","109"
"11608","206.245884239","108.4.252.33","192.168.2.112","UDP","109"
"11609","206.260854711","108.4.252.33","192.168.2.112","UDP","109"
"11613","206.279002752","108.4.252.33","192.168.2.112","UDP","109"
"11614","206.280657982","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11615","206.288068838","108.4.252.33","192.168.2.112","UDP","109"
"11617","206.292528088","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11619","206.310160457","108.4.252.33","192.168.2.112","UDP","111"
"11620","206.311863680","108.4.252.33","192.168.2.112","UDP","117"
"11623","206.328199816","108.4.252.33","192.168.2.112","UDP","117"
"11624","206.344874488","108.4.252.33","192.168.2.112","UDP","117"
"11626","206.361872874","108.4.252.33","192.168.2.112","UDP","120"
"11629","206.378856045","108.4.252.33","192.168.2.112","UDP","125"
"11630","206.383739008","","0x586b","IEEE 802.15.4","98"
"11632","206.395057723","108.4.252.33","192.168.2.112","UDP","125"
"11634","206.397747799","108.4.252.33","192.168.2.112","UDP","125"
"11637","206.412197060","108.4.252.33","192.168.2.112","UDP","125"
"11638","206.427862014","108.4.252.33","192.168.2.112","UDP","125"
"11641","206.449471994","108.4.252.33","192.168.2.112","UDP","122"
"11645","206.461037625","108.4.252.33","192.168.2.112","UDP","123"
"11646","206.464561782","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11649","206.476874202","108.4.252.33","192.168.2.112","UDP","117"
"11650","206.480418533","108.4.252.33","192.168.2.112","UDP","117"
"11652","206.496129351","108.4.252.33","192.168.2.112","UDP","120"
"11653","206.516281659","108.4.252.33","192.168.2.112","UDP","123"
"11655","206.521255889","108.4.252.33","192.168.2.112","UDP","117"
"11660","206.538548722","108.4.252.33","192.168.2.112","UDP","117"
"11661","206.547609383","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11663","206.553861745","108.4.252.33","192.168.2.112","UDP","120"
"11664","206.555727593","108.4.252.33","192.168.2.112","UDP","126"
"11665","206.572159609","108.4.252.33","192.168.2.112","UDP","125"
"11668","206.588345141","108.4.252.33","192.168.2.112","UDP","125"
"11669","206.604844205","108.4.252.33","192.168.2.112","UDP","125"
"11673","206.621198593","108.4.252.33","192.168.2.112","UDP","125"
"11675","206.640719797","108.4.252.33","192.168.2.112","UDP","120"
"11676","206.641474381","","","IEEE 802.15.4","110"
"11677","206.641578383","108.4.252.33","192.168.2.112","UDP","125"
"11679","206.655969956","108.4.252.33","192.168.2.112","UDP","125"
"11682","206.673178568","108.4.252.33","192.168.2.112","UDP","125"
"11684","206.687930433","108.4.252.33","192.168.2.112","UDP","125"
"11686","206.707944722","108.4.252.33","192.168.2.112","UDP","117"
"11689","206.722228925","108.4.252.33","192.168.2.112","UDP","120"
"11691","206.728719597","108.4.252.33","192.168.2.112","UDP","125"
"11693","206.744931789","108.4.252.33","192.168.2.112","UDP","125"
"11695","206.761017992","108.4.252.33","192.168.2.112","UDP","125"
"11696","206.761031798","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11698","206.777824686","108.4.252.33","192.168.2.112","UDP","122"
"11700","206.779544258","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11702","206.793990940","108.4.252.33","192.168.2.112","UDP","120"
"11705","206.810966277","108.4.252.33","192.168.2.112","UDP","125"
"11706","206.813073241","108.4.252.33","192.168.2.112","UDP","125"
"11708","206.827703937","108.4.252.33","192.168.2.112","UDP","125"
"11709","206.830394731","108.4.252.33","192.168.2.112","UDP","79"
"11711","206.847856389","108.4.252.33","192.168.2.112","UDP","125"
"11712","206.860350275","108.4.252.33","192.168.2.112","UDP","80"
"11715","206.863735954","108.4.252.33","192.168.2.112","UDP","125"
"11718","206.874687055","","0x586b","IEEE 802.15.4","98"
"11720","206.878735281","108.4.252.33","192.168.2.112","UDP","125"
"11722","206.894763220","108.4.252.33","192.168.2.112","UDP","125"
"11723","206.897855654","108.4.252.33","192.168.2.112","UDP","125"
"11725","206.911900596","108.4.252.33","192.168.2.112","UDP","125"
"11728","206.929885103","108.4.252.33","192.168.2.112","UDP","125"
"11730","206.944783637","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11733","206.948026954","108.4.252.33","192.168.2.112","UDP","120"
"11734","206.961173921","108.4.252.33","192.168.2.112","UDP","125"
"11736","206.978737560","108.4.252.33","192.168.2.112","UDP","125"
"11738","206.980667264","108.4.252.33","192.168.2.112","UDP","125"
"11740","206.994685593","108.4.252.33","192.168.2.112","UDP","128"
"11743","207.014246628","108.4.252.33","192.168.2.112","UDP","131"
"11745","207.026755482","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11747","207.036845352","108.4.252.33","192.168.2.112","UDP","125"
"11749","207.038996213","108.4.252.33","192.168.2.112","UDP","125"
"11751","207.059185146","108.4.252.33","192.168.2.112","UDP","125"
"11752","207.060816922","108.4.252.33","192.168.2.112","UDP","125"
"11754","207.076949891","108.4.252.33","192.168.2.112","UDP","128"
"11756","207.094805351","108.4.252.33","192.168.2.112","UDP","131"
"11757","207.111847059","108.4.252.33","192.168.2.112","UDP","125"
"11759","207.121976582","","","IEEE 802.15.4","110"
"11761","207.129492433","108.4.252.33","192.168.2.112","UDP","125"
"11765","207.148186752","108.4.252.33","192.168.2.112","UDP","125"
"11766","207.150120374","108.4.252.33","192.168.2.112","UDP","131"
"11767","207.161810429","108.4.252.33","192.168.2.112","UDP","131"
"11770","207.178433919","108.4.252.33","192.168.2.112","UDP","128"
"11773","207.197268033","108.4.252.33","192.168.2.112","UDP","129"
"11775","207.213107542","108.4.252.33","192.168.2.112","UDP","129"
"11777","207.227918317","108.4.252.33","192.168.2.112","UDP","129"
"11778","207.230907427","108.4.252.33","192.168.2.112","UDP","127"
"11779","207.241123274","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11781","207.247890805","108.4.252.33","192.168.2.112","UDP","121"
"11782","207.258598023","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11784","207.261054875","108.4.252.33","192.168.2.112","UDP","121"
"11786","207.276792911","108.4.252.33","192.168.2.112","UDP","124"
"11788","207.292871068","108.4.252.33","192.168.2.112","UDP","122"
"11790","207.310021261","108.4.252.33","192.168.2.112","UDP","122"
"11792","207.313063460","108.4.252.33","192.168.2.112","UDP","123"
"11795","207.332153919","108.4.252.33","192.168.2.112","UDP","123"
