"5160","197.264505675","192.168.2.112","155.133.241.72","UDP","98"
"5162","197.317225461","192.168.2.112","155.133.241.72","UDP","98"
"5164","197.363965934","192.168.2.112","155.133.241.72","UDP","96"
"5166","197.417045564","192.168.2.112","155.133.241.72","UDP","104"
"5168","197.467826396","192.168.2.112","155.133.241.72","UDP","96"
"5170","197.518541598","192.168.2.112","155.133.241.72","UDP","98"
"5172","197.568791026","192.168.2.112","155.133.241.72","UDP","96"
"5174","197.619621089","192.168.2.112","155.133.241.72","UDP","98"
"5176","197.668022177","192.168.2.112","155.133.241.72","UDP","96"
"5178","197.715649950","192.168.2.112","155.133.241.72","UDP","96"
"5180","197.762532228","192.168.2.112","155.133.241.72","UDP","98"
"5182","197.812276763","192.168.2.112","155.133.241.72","UDP","96"
"5184","197.867871154","192.168.2.112","155.133.241.72","UDP","98"
"5186","197.918911779","192.168.2.112","155.133.241.72","UDP","98"
"5188","197.967320003","192.168.2.112","155.133.241.72","UDP","96"
"5190","198.018994161","192.168.2.112","155.133.241.72","UDP","98"
"5192","198.070699912","192.168.2.112","155.133.241.72","UDP","98"
"5194","198.121766396","192.168.2.112","155.133.241.72","UDP","96"
"5196","198.174059237","192.168.2.112","155.133.241.72","UDP","98"
"5199","198.230160168","192.168.2.112","155.133.241.72","UDP","96"
"5200","198.284673287","192.168.2.112","155.133.241.72","UDP","98"
"5203","198.348028964","192.168.2.112","155.133.241.72","UDP","98"
"5205","198.408343938","192.168.2.112","155.133.241.72","UDP","98"
"5207","198.464401861","192.168.2.112","155.133.241.72","UDP","98"
"5209","198.521187041","192.168.2.112","155.133.241.72","UDP","98"
"5211","198.577558912","192.168.2.112","155.133.241.72","UDP","98"
"5214","198.635962232","192.168.2.112","155.133.241.72","UDP","98"
"5216","198.691843576","192.168.2.112","155.133.241.72","UDP","96"
"5218","198.746836708","192.168.2.112","155.133.241.72","UDP","98"
"5220","198.804048329","192.168.2.112","155.133.241.72","UDP","98"
"5222","198.862459436","192.168.2.112","155.133.241.72","UDP","98"
"5224","198.919706151","192.168.2.112","155.133.241.72","UDP","104"
"5227","198.978616093","192.168.2.112","155.133.241.72","UDP","98"
"5229","199.036487541","192.168.2.112","155.133.241.72","UDP","96"
"5231","199.095957387","192.168.2.112","155.133.241.72","UDP","98"
"5233","199.154883545","192.168.2.112","155.133.241.72","UDP","98"
"5235","199.219878330","192.168.2.112","155.133.241.72","UDP","99"
"5238","199.281522851","192.168.2.112","155.133.241.72","UDP","98"
"5240","199.344449387","192.168.2.112","155.133.241.72","UDP","98"
"5242","199.408115176","192.168.2.112","155.133.241.72","UDP","98"
"5244","199.466591781","192.168.2.112","155.133.241.72","UDP","104"
"5246","199.526437231","192.168.2.112","155.133.241.72","UDP","98"
"5249","199.591778923","192.168.2.112","155.133.241.72","UDP","106"
"5251","199.654964013","192.168.2.112","155.133.241.72","UDP","98"
"5253","199.712478971","192.168.2.112","155.133.241.72","UDP","98"
"5255","199.769871647","192.168.2.112","155.133.241.72","UDP","98"
"5259","199.913953947","192.168.2.112","155.133.241.72","UDP","101"
"5261","199.966654322","192.168.2.112","155.133.241.72","UDP","98"
"5263","200.023490603","192.168.2.112","155.133.241.72","UDP","98"
"5265","200.081548676","192.168.2.112","155.133.241.72","UDP","104"
"5268","200.138285581","192.168.2.112","155.133.241.72","UDP","96"
"5270","200.195052191","192.168.2.112","155.133.241.72","UDP","98"
"5272","200.254566464","192.168.2.112","155.133.241.72","UDP","98"
"5275","200.377872453","192.168.2.112","155.133.241.72","UDP","102"
"5278","200.435488157","192.168.2.112","155.133.241.72","UDP","98"
"5280","200.489632950","192.168.2.112","155.133.241.72","UDP","98"
"5282","200.545272018","192.168.2.112","155.133.241.72","UDP","98"
"5284","200.600691854","192.168.2.112","155.133.241.72","UDP","98"
"5286","200.656508386","192.168.2.112","155.133.241.72","UDP","98"
"5288","200.713980877","192.168.2.112","155.133.241.72","UDP","99"
"5290","200.770651539","192.168.2.112","155.133.241.72","UDP","98"
"5292","200.828644263","192.168.2.112","155.133.241.72","UDP","98"
"5294","200.876895465","192.168.2.112","155.133.241.72","UDP","164"
"5296","200.922594108","192.168.2.112","155.133.241.72","UDP","96"
"5298","200.966781188","192.168.2.112","155.133.241.72","UDP","96"
"5300","201.013036917","192.168.2.112","155.133.241.72","UDP","98"
"5302","201.059564371","192.168.2.112","155.133.241.72","UDP","103"
"5304","201.107178681","192.168.2.112","155.133.241.72","UDP","96"
"5306","201.152564932","192.168.2.112","155.133.241.72","UDP","96"
"5308","201.198383864","192.168.2.112","155.133.241.72","UDP","98"
"5310","201.244006097","192.168.2.112","155.133.241.72","UDP","96"
"5311","201.287035103","192.168.2.112","155.133.241.72","UDP","96"
"5314","201.335901261","192.168.2.112","155.133.241.72","UDP","96"
"5316","201.379800149","192.168.2.112","155.133.241.72","UDP","103"
"5317","201.425814909","192.168.2.112","155.133.241.72","UDP","96"
"5319","201.469381570","192.168.2.112","155.133.241.72","UDP","103"
"5321","201.511838698","192.168.2.112","155.133.241.72","UDP","96"
"5323","201.556063309","192.168.2.112","155.133.241.72","UDP","96"
"5325","201.616620897","192.168.2.112","155.133.241.72","UDP","98"
"5327","201.667589441","192.168.2.112","155.133.241.72","UDP","96"
"5329","201.713766937","192.168.2.112","155.133.241.72","UDP","96"
"5331","201.760072509","192.168.2.112","155.133.241.72","UDP","103"
"5333","201.808309826","192.168.2.112","155.133.241.72","UDP","96"
"5335","201.852117385","192.168.2.112","155.133.241.72","UDP","96"
"5337","201.896507365","192.168.2.112","155.133.241.72","UDP","96"
"5339","201.942138664","192.168.2.112","155.133.241.72","UDP","103"
"5341","201.988307736","192.168.2.112","155.133.241.72","UDP","103"
"5342","202.030483742","192.168.2.112","155.133.241.72","UDP","96"
"5344","202.080239108","192.168.2.112","155.133.241.72","UDP","96"
"5347","202.129082931","192.168.2.112","155.133.241.72","UDP","96"
"5348","202.174999265","192.168.2.112","155.133.241.72","UDP","98"
"5350","202.216140936","192.168.2.112","155.133.241.72","UDP","94"
"5353","202.291173669","192.168.2.112","155.133.241.72","UDP","99"
"5355","202.340451169","192.168.2.112","155.133.241.72","UDP","96"
"5356","202.380150664","192.168.2.112","155.133.241.72","UDP","96"
"5358","202.422127143","192.168.2.112","155.133.241.72","UDP","96"
"5360","202.463989334","192.168.2.112","155.133.241.72","UDP","96"
"5362","202.504653356","192.168.2.112","155.133.241.72","UDP","94"
"5364","202.549200364","192.168.2.112","155.133.241.72","UDP","103"
"5366","202.599078974","192.168.2.112","155.133.241.72","UDP","98"
"5368","202.638640920","192.168.2.112","155.133.241.72","UDP","94"
"5370","202.691032625","192.168.2.112","155.133.241.72","UDP","98"
"5372","202.729436283","192.168.2.112","155.133.241.72","UDP","94"
"5373","202.776523582","192.168.2.112","155.133.241.72","UDP","98"
"5375","202.823299368","192.168.2.112","155.133.241.72","UDP","96"
"5377","202.871396607","192.168.2.112","155.133.241.72","UDP","103"
"5379","202.927461358","192.168.2.112","155.133.241.72","UDP","98"
"5381","202.979196782","192.168.2.112","155.133.241.72","UDP","96"
"5384","203.034205368","192.168.2.112","155.133.241.72","UDP","103"
"5386","203.094586693","192.168.2.112","155.133.241.72","UDP","99"
"5388","203.157426928","192.168.2.112","155.133.241.72","UDP","98"
"5390","203.213539507","192.168.2.112","155.133.241.72","UDP","98"
"5392","203.264993164","192.168.2.112","155.133.241.72","UDP","96"
"5394","203.320764116","192.168.2.112","155.133.241.72","UDP","98"
"5396","203.383749425","192.168.2.112","155.133.241.72","UDP","104"
"5399","203.439272133","192.168.2.112","155.133.241.72","UDP","98"
"5401","203.501879631","192.168.2.112","155.133.241.72","UDP","98"
"5403","203.553306930","192.168.2.112","155.133.241.72","UDP","96"
"5405","203.599349477","192.168.2.112","155.133.241.72","UDP","96"
"5407","203.642816198","192.168.2.112","155.133.241.72","UDP","96"
"5409","203.700858394","192.168.2.112","155.133.241.72","UDP","98"
"5411","203.753947740","192.168.2.112","155.133.241.72","UDP","98"
"5413","203.817174129","192.168.2.112","155.133.241.72","UDP","98"
"5417","203.970022831","192.168.2.112","155.133.241.72","UDP","108"
"5419","204.015957550","192.168.2.112","155.133.241.72","UDP","96"
"5422","204.079991924","192.168.2.112","155.133.241.72","UDP","106"
"5423","204.134973155","192.168.2.112","155.133.241.72","UDP","98"
"5425","204.180432026","192.168.2.112","155.133.241.72","UDP","94"
"5428","204.246959481","192.168.2.112","155.133.241.72","UDP","99"
"5430","204.305116799","192.168.2.112","155.133.241.72","UDP","98"
"5432","204.361700795","192.168.2.112","155.133.241.72","UDP","98"
"5434","204.422519305","192.168.2.112","155.133.241.72","UDP","98"
"5437","204.484718843","192.168.2.112","155.133.241.72","UDP","98"
"5439","204.530046852","192.168.2.112","155.133.241.72","UDP","98"
"5440","204.586410990","192.168.2.112","155.133.241.72","UDP","98"
"5443","204.636914077","192.168.2.112","155.133.241.72","UDP","96"
"5445","204.700822249","192.168.2.112","155.133.241.72","UDP","99"
"5447","204.756688260","192.168.2.112","155.133.241.72","UDP","98"
"5449","204.818029305","192.168.2.112","155.133.241.72","UDP","99"
"5451","204.870303723","192.168.2.112","155.133.241.72","UDP","96"
"5454","204.934377304","192.168.2.112","155.133.241.72","UDP","114"
"5456","204.980036589","192.168.2.112","155.133.241.72","UDP","112"
"5458","205.039523762","192.168.2.112","155.133.241.72","UDP","115"
"5460","205.117331191","192.168.2.112","155.133.241.72","UDP","115"
"5462","205.171964102","192.168.2.112","155.133.241.72","UDP","114"
"5464","205.226260378","192.168.2.112","155.133.241.72","UDP","103"
"5467","205.278037744","192.168.2.112","155.133.241.72","UDP","98"
"5468","205.327828848","192.168.2.112","155.133.241.72","UDP","103"
"5471","205.391765401","192.168.2.112","155.133.241.72","UDP","99"
"5473","205.460532096","192.168.2.112","155.133.241.72","UDP","98"
"5475","205.520630321","192.168.2.112","155.133.241.72","UDP","98"
"5478","205.599888931","192.168.2.112","155.133.241.72","UDP","99"
"5480","205.646198748","192.168.2.112","155.133.241.72","UDP","98"
"5482","205.707543865","192.168.2.112","155.133.241.72","UDP","98"
"5485","205.787483369","192.168.2.112","155.133.241.72","UDP","99"
"5487","205.840360273","192.168.2.112","155.133.241.72","UDP","96"
"5489","205.907652581","192.168.2.112","155.133.241.72","UDP","115"
"5491","205.976569343","192.168.2.112","155.133.241.72","UDP","114"
"5494","206.048327678","192.168.2.112","155.133.241.72","UDP","115"
"5496","206.121918576","192.168.2.112","155.133.241.72","UDP","122"
"5499","206.192354270","192.168.2.112","155.133.241.72","UDP","106"
"5501","206.270189366","192.168.2.112","155.133.241.72","UDP","99"
"5503","206.324074900","192.168.2.112","155.133.241.72","UDP","98"
"5506","206.391578280","192.168.2.112","155.133.241.72","UDP","120"
"5508","206.459471525","192.168.2.112","155.133.241.72","UDP","115"
"5510","206.522443245","192.168.2.112","155.133.241.72","UDP","114"
"5513","206.587486337","192.168.2.112","155.133.241.72","UDP","98"
"5515","206.635389688","192.168.2.112","155.133.241.72","UDP","103"
"5517","206.687620153","192.168.2.112","155.133.241.72","UDP","98"
"5519","206.743386792","192.168.2.112","155.133.241.72","UDP","114"
"5521","206.808458058","192.168.2.112","155.133.241.72","UDP","120"
"5523","206.866685857","192.168.2.112","155.133.241.72","UDP","120"
"5528","207.043044205","192.168.2.112","155.133.241.72","UDP","124"
"5530","207.107634080","192.168.2.112","155.133.241.72","UDP","99"
"5532","207.174089903","192.168.2.112","155.133.241.72","UDP","99"
"5535","207.232807121","192.168.2.112","155.133.241.72","UDP","103"
"5537","207.302467807","192.168.2.112","155.133.241.72","UDP","115"
"5539","207.375517423","192.168.2.112","155.133.241.72","UDP","115"
"5542","207.441427535","192.168.2.112","155.133.241.72","UDP","115"
"5544","207.514498550","192.168.2.112","155.133.241.72","UDP","115"
"5546","207.563514786","192.168.2.112","155.133.241.72","UDP","104"
"5548","207.625218742","192.168.2.112","155.133.241.72","UDP","98"
"5551","207.690982806","192.168.2.112","155.133.241.72","UDP","106"
"5553","207.758694791","192.168.2.112","155.133.241.72","UDP","99"
"5555","207.823112200","192.168.2.112","155.133.241.72","UDP","99"
"5557","207.884908099","192.168.2.112","155.133.241.72","UDP","99"
"5560","207.950063837","192.168.2.112","155.133.241.72","UDP","104"
"5562","208.000755151","192.168.2.112","155.133.241.72","UDP","98"
"5564","208.072430826","192.168.2.112","155.133.241.72","UDP","99"
"5567","208.147634759","192.168.2.112","155.133.241.72","UDP","99"
"5569","208.214937735","192.168.2.112","155.133.241.72","UDP","99"
"5571","208.267255337","192.168.2.112","155.133.241.72","UDP","98"
"5574","208.345273795","192.168.2.112","155.133.241.72","UDP","106"
"5576","208.413292146","192.168.2.112","155.133.241.72","UDP","104"
"5578","208.474152233","192.168.2.112","155.133.241.72","UDP","98"
"5581","208.542270372","192.168.2.112","155.133.241.72","UDP","171"
"5583","208.611397107","192.168.2.112","155.133.241.72","UDP","98"
"5585","208.681888212","192.168.2.112","155.133.241.72","UDP","106"
"5588","208.746066534","192.168.2.112","155.133.241.72","UDP","104"
"5590","208.827962869","192.168.2.112","155.133.241.72","UDP","108"
"5593","208.911480201","192.168.2.112","155.133.241.72","UDP","106"
"5596","209.010732509","192.168.2.112","155.133.241.72","UDP","102"
"5599","209.095562283","192.168.2.112","155.133.241.72","UDP","101"
"5601","209.166361488","192.168.2.112","155.133.241.72","UDP","98"
"5604","209.241819962","192.168.2.112","155.133.241.72","UDP","99"
"5606","209.309199074","192.168.2.112","155.133.241.72","UDP","106"
"5609","209.393297374","192.168.2.112","155.133.241.72","UDP","99"
"5612","209.477454291","192.168.2.112","155.133.241.72","UDP","108"
"5614","209.543888204","192.168.2.112","155.133.241.72","UDP","104"
"5616","209.615209084","192.168.2.112","155.133.241.72","UDP","99"
"5618","209.684964217","192.168.2.112","155.133.241.72","UDP","106"
"5622","209.810545227","192.168.2.112","155.133.241.72","UDP","174"
"5625","209.883720107","192.168.2.112","155.133.241.72","UDP","98"
"5627","209.952086035","192.168.2.112","155.133.241.72","UDP","99"
"5630","210.037133433","192.168.2.112","155.133.241.72","UDP","101"
"5632","210.101238017","192.168.2.112","155.133.241.72","UDP","104"
"5634","210.172777901","192.168.2.112","155.133.241.72","UDP","99"
"5637","210.249230674","192.168.2.112","155.133.241.72","UDP","99"
"5639","210.318172345","192.168.2.112","155.133.241.72","UDP","106"
"5642","210.393951115","192.168.2.112","155.133.241.72","UDP","106"
"5644","210.449117054","192.168.2.112","155.133.241.72","UDP","96"
"5646","210.516294408","192.168.2.112","155.133.241.72","UDP","99"
"5648","210.583542298","192.168.2.112","155.133.241.72","UDP","104"
"5651","210.658589384","192.168.2.112","155.133.241.72","UDP","99"
"5654","210.739140828","192.168.2.112","155.133.241.72","UDP","101"
"5656","210.809493343","192.168.2.112","155.133.241.72","UDP","99"
"5658","210.886597832","192.168.2.112","155.133.241.72","UDP","99"
"5661","210.954860533","192.168.2.112","155.133.241.72","UDP","104"
"5663","211.031910814","192.168.2.112","155.133.241.72","UDP","101"
"5666","211.105013129","192.168.2.112","155.133.241.72","UDP","98"
"5668","211.173658419","192.168.2.112","155.133.241.72","UDP","106"
"5671","211.249892116","192.168.2.112","155.133.241.72","UDP","106"
"5673","211.323534475","192.168.2.112","155.133.241.72","UDP","99"
"5676","211.412790728","192.168.2.112","155.133.241.72","UDP","108"
"5680","211.559960479","192.168.2.112","155.133.241.72","UDP","102"
"5682","211.634694602","192.168.2.112","155.133.241.72","UDP","106"
"5685","211.720839159","192.168.2.112","155.133.241.72","UDP","99"
"5688","211.799881505","192.168.2.112","155.133.241.72","UDP","106"
"5691","211.882082979","192.168.2.112","155.133.241.72","UDP","101"
"5693","211.951927688","192.168.2.112","155.133.241.72","UDP","106"
"5696","212.033020948","192.168.2.112","155.133.241.72","UDP","101"
"5698","212.116159108","192.168.2.112","155.133.241.72","UDP","101"
"5701","212.187960109","192.168.2.112","155.133.241.72","UDP","106"
"5703","212.268318001","192.168.2.112","155.133.241.72","UDP","101"
