"35145","62.662151291","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35146","62.662162966","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35147","62.662264366","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35148","62.662393738","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35149","62.662689649","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35150","62.663029357","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35151","62.663152072","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35152","62.663497744","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35153","62.663692233","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35154","62.663702993","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35155","62.664192237","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35157","62.664509267","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35158","62.664521984","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35161","62.664818844","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35163","62.664917500","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35170","62.665948637","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35172","62.665972503","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35174","62.666483180","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35175","62.666504596","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35177","62.666800699","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35178","62.666813035","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35179","62.666843496","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35181","62.667652473","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35182","62.667685700","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35183","62.668017214","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35184","62.668031515","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35185","62.668051367","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35186","62.668276481","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35187","62.668296799","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35190","62.668596838","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35191","62.668607863","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35195","62.669127115","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35196","62.669273779","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35197","62.669284192","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35199","62.669804292","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35200","62.669908440","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35201","62.670029360","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35202","62.670229924","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35203","62.670254206","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35204","62.670480572","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35208","62.671508811","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35209","62.671650776","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35210","62.671663294","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35211","62.671759378","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35212","62.671881262","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35213","62.672426536","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35214","62.672539720","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35215","62.672667209","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35218","62.672969284","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35219","62.672982006","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35223","62.673488835","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35224","62.673573537","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35225","62.673718082","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35228","62.674290423","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35229","62.674314571","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35230","62.674371529","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35231","62.674498690","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35234","62.674626157","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35235","62.675459649","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35236","62.675494149","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35238","62.675784668","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35240","62.675939559","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35241","62.675958668","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35242","62.676046124","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35244","62.676177740","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35246","62.676679378","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35247","62.676834938","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35248","62.676873333","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35249","62.676946313","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35252","62.677232060","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35253","62.677369891","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35254","62.677960626","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35255","62.678073861","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35257","62.678205846","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35259","62.678363576","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35260","62.678372046","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35262","62.679215935","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35263","62.679244696","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35264","62.679327586","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35267","62.679861538","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35268","62.679878578","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35269","62.679901411","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35271","62.680242364","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35272","62.680373120","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35273","62.680388132","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35276","62.681179416","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35277","62.681207913","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35278","62.681279146","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35280","62.681777324","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35281","62.681892997","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35282","62.681903849","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35283","62.682363507","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35284","62.682479064","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35286","62.682595766","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35289","62.683539672","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35290","62.683594226","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35291","62.683605517","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35293","62.683865041","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35294","62.683879697","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35296","62.683971041","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35298","62.684084348","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35299","62.684591266","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35300","62.684735500","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35301","62.684746235","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35304","62.685047127","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35305","62.685168029","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35307","62.685659960","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35309","62.686198079","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35310","62.686221903","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35311","62.686301181","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35313","62.686434314","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35315","62.686559378","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35316","62.687172545","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35317","62.687284635","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35318","62.687440814","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35319","62.687451691","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35320","62.687713665","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35323","62.688068880","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35325","62.688194429","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35326","62.688356374","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35327","62.688367984","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35330","62.688655012","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35331","62.689245784","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35332","62.689357775","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35333","62.689489596","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35335","62.689792626","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35337","62.689905640","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35339","62.690183526","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35340","62.690200568","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35342","62.690444651","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35343","62.690993343","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35344","62.691138816","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35345","62.691151831","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35348","62.691451037","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35349","62.691745069","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35351","62.691865452","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35352","62.692614879","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35353","62.692640837","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35355","62.692946270","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35357","62.693073880","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35358","62.693085645","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35359","62.693187100","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35361","62.693980069","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35362","62.694036143","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35363","62.694074540","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35364","62.694083730","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35365","62.694199673","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35369","62.694861263","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35370","62.694961979","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35371","62.695056972","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35373","62.695202521","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35375","62.695515878","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35376","62.696046364","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35377","62.696064391","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35378","62.696142908","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35381","62.696527968","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35382","62.696544227","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35383","62.696644043","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35384","62.697124601","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35386","62.697242410","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35387","62.697369112","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35390","62.698260203","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35391","62.698278825","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35392","62.698387643","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35393","62.698398462","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35394","62.698498220","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35395","62.698647482","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35396","62.698945983","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35399","62.699239846","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35400","62.699254079","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35403","62.699517996","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35404","62.699635047","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35405","62.700233967","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35407","62.700384586","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35408","62.700396565","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35411","62.700878905","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35412","62.700963606","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35414","62.701341807","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35415","62.701456506","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35416","62.701585724","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35418","62.702117538","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35419","62.702144417","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35420","62.702215865","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35422","62.702467083","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35424","62.703247988","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35425","62.703347482","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35426","62.703357819","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35429","62.703889060","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35430","62.703915518","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35431","62.703935329","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35433","62.704616053","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35434","62.704741277","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35435","62.704893478","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35436","62.704909182","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35437","62.705034051","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35438","62.705115452","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35439","62.705671694","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35441","62.705800516","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35442","62.705813076","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35443","62.705899444","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35448","62.706366605","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35450","62.706493397","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35451","62.706624281","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35452","62.706958981","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35454","62.707500727","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35455","62.707649606","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35456","62.707662089","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35458","62.707765586","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35460","62.708451475","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35461","62.708588645","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35462","62.708600882","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","159"
"35463","62.708615808","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","84"
"35464","62.708622456","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","84"
"35465","62.708634280","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","84"
"35468","62.713214780","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","84"
"35469","62.720770240","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","84"
"35470","62.732293414","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","84"
"35472","67.436602136","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35473","67.436955940","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35474","67.436963531","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35475","67.437103773","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
