"8708","114.896037459","185.169.199.86","192.168.178.134","UDP","153"
"8710","114.915543111","185.169.199.86","192.168.178.134","UDP","155"
"8712","114.939490628","185.169.199.86","192.168.178.134","UDP","151"
"8715","114.968235062","185.169.199.86","192.168.178.134","UDP","158"
"8717","114.983845111","185.169.199.86","192.168.178.134","UDP","155"
"8719","114.998771755","185.169.199.86","192.168.178.134","UDP","164"
"8720","115.014339664","185.169.199.86","192.168.178.134","UDP","189"
"8722","115.038932562","185.169.199.86","192.168.178.134","UDP","195"
"8724","115.056631899","185.169.199.86","192.168.178.134","UDP","198"
"8726","115.077402180","185.169.199.86","192.168.178.134","UDP","193"
"8728","115.098560190","185.169.199.86","192.168.178.134","UDP","198"
"8730","115.117734466","185.169.199.86","192.168.178.134","UDP","197"
"8732","115.143063388","185.169.199.86","192.168.178.134","UDP","201"
"8735","115.156662494","185.169.199.86","192.168.178.134","UDP","194"
"8737","115.177758774","185.169.199.86","192.168.178.134","UDP","200"
"8739","115.186809983","185.169.199.86","192.168.178.134","UDP","60"
"8740","115.200015660","185.169.199.86","192.168.178.134","UDP","200"
"8744","115.261283410","185.169.199.86","192.168.178.134","UDP","197"
"8745","115.261335538","185.169.199.86","192.168.178.134","UDP","192"
"8746","115.261348285","185.169.199.86","192.168.178.134","UDP","195"
"8748","115.277904551","185.169.199.86","192.168.178.134","UDP","200"
"8750","115.296603764","185.169.199.86","192.168.178.134","UDP","186"
"8759","115.448550419","185.169.199.86","192.168.178.134","UDP","189"
"8760","115.454509863","185.169.199.86","192.168.178.134","UDP","197"
"8761","115.454567352","185.169.199.86","192.168.178.134","UDP","195"
"8762","115.454585258","185.169.199.86","192.168.178.134","UDP","193"
"8763","115.464309542","185.169.199.86","192.168.178.134","UDP","168"
"8764","115.464376833","185.169.199.86","192.168.178.134","UDP","165"
"8766","115.468008839","185.169.199.86","192.168.178.134","RTCP","90"
"8767","115.468064548","185.169.199.86","192.168.178.134","RTCP","94"
"8768","115.470615529","185.169.199.86","192.168.178.134","UDP","161"
"8769","115.470666148","185.169.199.86","192.168.178.134","UDP","159"
"8770","115.475808749","185.169.199.86","192.168.178.134","UDP","156"
"8772","115.498653356","185.169.199.86","192.168.178.134","UDP","188"
"8774","115.519048047","185.169.199.86","192.168.178.134","UDP","187"
"8776","115.537445011","185.169.199.86","192.168.178.134","UDP","198"
"8779","115.561479868","185.169.199.86","192.168.178.134","UDP","191"
"8781","115.600254267","185.169.199.86","192.168.178.134","UDP","201"
"8782","115.600282325","185.169.199.86","192.168.178.134","UDP","203"
"8785","115.628613017","185.169.199.86","192.168.178.134","UDP","194"
"8786","115.638207729","185.169.199.86","192.168.178.134","UDP","189"
"8788","115.658385001","185.169.199.86","192.168.178.134","UDP","190"
"8790","115.677400692","185.169.199.86","192.168.178.134","UDP","194"
"8792","115.701180685","185.169.199.86","192.168.178.134","UDP","192"
"8795","115.716735046","185.169.199.86","192.168.178.134","UDP","195"
"8797","115.737011784","185.169.199.86","192.168.178.134","UDP","192"
"8799","115.759736614","185.169.199.86","192.168.178.134","UDP","187"
"8801","115.776658195","185.169.199.86","192.168.178.134","UDP","187"
"8803","115.795954787","185.169.199.86","192.168.178.134","UDP","184"
"8805","115.818114224","185.169.199.86","192.168.178.134","UDP","189"
"8807","115.840039954","185.169.199.86","192.168.178.134","UDP","180"
"8810","115.862666327","185.169.199.86","192.168.178.134","UDP","174"
"8811","115.881076465","185.169.199.86","192.168.178.134","UDP","183"
"8813","115.897571860","185.169.199.86","192.168.178.134","UDP","176"
"8815","115.923021741","185.169.199.86","192.168.178.134","UDP","175"
"8817","115.937638375","185.169.199.86","192.168.178.134","UDP","184"
"8819","115.959929861","185.169.199.86","192.168.178.134","UDP","180"
"8821","115.980134515","185.169.199.86","192.168.178.134","UDP","186"
"8824","116.002644828","185.169.199.86","192.168.178.134","UDP","183"
"8825","116.020162788","185.169.199.86","192.168.178.134","UDP","180"
"8828","116.047902495","185.169.199.86","192.168.178.134","UDP","186"
"8829","116.063927733","185.169.199.86","192.168.178.134","UDP","183"
"8831","116.082529185","185.169.199.86","192.168.178.134","UDP","182"
"8833","116.099761274","185.169.199.86","192.168.178.134","UDP","183"
"8835","116.115099311","185.169.199.86","192.168.178.134","UDP","182"
"8837","116.138988298","185.169.199.86","192.168.178.134","UDP","185"
"8841","116.184777202","185.169.199.86","192.168.178.134","UDP","176"
"8842","116.184825412","185.169.199.86","192.168.178.134","UDP","180"
"8843","116.191581958","185.169.199.86","192.168.178.134","UDP","173"
"8845","116.221386086","185.169.199.86","192.168.178.134","UDP","174"
"8848","116.237928636","185.169.199.86","192.168.178.134","UDP","174"
"8849","116.258528802","185.169.199.86","192.168.178.134","UDP","179"
"8852","116.290629666","185.169.199.86","192.168.178.134","UDP","181"
"8853","116.293643873","185.169.199.86","192.168.178.134","UDP","186"
"8855","116.318476592","185.169.199.86","192.168.178.134","UDP","178"
"8858","116.346419963","185.169.199.86","192.168.178.134","UDP","181"
"8859","116.357685341","185.169.199.86","192.168.178.134","UDP","183"
"8861","116.381585266","185.169.199.86","192.168.178.134","UDP","176"
"8863","116.397547700","185.169.199.86","192.168.178.134","UDP","182"
"8865","116.413082969","185.169.199.86","192.168.178.134","UDP","181"
"8867","116.440555898","185.169.199.86","192.168.178.134","UDP","184"
"8869","116.455670897","185.169.199.86","192.168.178.134","UDP","175"
"8871","116.468937986","185.169.199.86","192.168.178.134","RTCP","90"
"8872","116.468974824","185.169.199.86","192.168.178.134","RTCP","94"
"8874","116.477528680","185.169.199.86","192.168.178.134","UDP","176"
"8875","116.496889627","185.169.199.86","192.168.178.134","UDP","177"
"8877","116.517523909","185.169.199.86","192.168.178.134","UDP","171"
"8880","116.547768937","185.169.199.86","192.168.178.134","UDP","178"
"8881","116.559284949","185.169.199.86","192.168.178.134","UDP","183"
"8883","116.579520943","185.169.199.86","192.168.178.134","UDP","185"
"8885","116.599425631","185.169.199.86","192.168.178.134","UDP","170"
"8887","116.620926541","185.169.199.86","192.168.178.134","UDP","182"
"8889","116.641541003","185.169.199.86","192.168.178.134","UDP","178"
"8891","116.658520791","185.169.199.86","192.168.178.134","UDP","183"
"8893","116.678977400","185.169.199.86","192.168.178.134","UDP","183"
"8895","116.695449239","185.169.199.86","192.168.178.134","UDP","177"
"8897","116.718861710","185.169.199.86","192.168.178.134","UDP","183"
"8899","116.738927856","185.169.199.86","192.168.178.134","UDP","183"
"8901","116.758050854","185.169.199.86","192.168.178.134","UDP","182"
"8905","116.807852608","185.169.199.86","192.168.178.134","UDP","186"
"8906","116.807915224","185.169.199.86","192.168.178.134","UDP","181"
"8907","116.817550596","185.169.199.86","192.168.178.134","UDP","173"
"8910","116.840804288","185.169.199.86","192.168.178.134","UDP","195"
"8911","116.853037251","185.169.199.86","192.168.178.134","UDP","191"
"8914","116.877943289","185.169.199.86","192.168.178.134","UDP","181"
"8915","116.897375047","185.169.199.86","192.168.178.134","UDP","183"
"8918","116.935881324","185.169.199.86","192.168.178.134","UDP","181"
"8920","116.940781797","185.169.199.86","192.168.178.134","UDP","175"
"8921","116.957466745","185.169.199.86","192.168.178.134","UDP","171"
"8924","116.996811801","185.169.199.86","192.168.178.134","UDP","179"
"8925","116.996846278","185.169.199.86","192.168.178.134","UDP","171"
"8928","117.025258729","185.169.199.86","192.168.178.134","UDP","172"
"8929","117.038323229","185.169.199.86","192.168.178.134","UDP","200"
"8931","117.060326200","185.169.199.86","192.168.178.134","UDP","201"
"8933","117.078471656","185.169.199.86","192.168.178.134","UDP","190"
"8936","117.108012077","185.169.199.86","192.168.178.134","UDP","195"
"8937","117.122181965","185.169.199.86","192.168.178.134","UDP","200"
"8940","117.143784107","185.169.199.86","192.168.178.134","UDP","180"
"8941","117.156504159","185.169.199.86","192.168.178.134","UDP","174"
"8943","117.178419359","185.169.199.86","192.168.178.134","UDP","180"
"8945","117.201834660","185.169.199.86","192.168.178.134","UDP","190"
"8947","117.221992147","185.169.199.86","192.168.178.134","UDP","191"
"8949","117.242822943","185.169.199.86","192.168.178.134","UDP","184"
"8951","117.258016368","185.169.199.86","192.168.178.134","UDP","172"
"8953","117.278406124","185.169.199.86","192.168.178.134","UDP","181"
"8956","117.305949282","185.169.199.86","192.168.178.134","UDP","169"
"8957","117.319371185","185.169.199.86","192.168.178.134","UDP","176"
"8960","117.348110932","185.169.199.86","192.168.178.134","UDP","182"
"8961","117.357987238","185.169.199.86","192.168.178.134","UDP","175"
"8963","117.375433236","185.169.199.86","192.168.178.134","UDP","186"
"8965","117.400355735","185.169.199.86","192.168.178.134","UDP","185"
"8967","117.414854415","185.169.199.86","192.168.178.134","UDP","184"
"8970","117.448547571","185.169.199.86","192.168.178.134","UDP","181"
"8971","117.453854224","185.169.199.86","192.168.178.134","UDP","189"
"8973","117.466275607","185.169.199.86","192.168.178.134","RTCP","90"
"8974","117.466320946","185.169.199.86","192.168.178.134","RTCP","94"
"8975","117.477266620","185.169.199.86","192.168.178.134","UDP","180"
"8977","117.491478386","185.169.199.86","192.168.178.134","UDP","190"
"8979","117.512252636","185.169.199.86","192.168.178.134","UDP","180"
"8981","117.536884078","185.169.199.86","192.168.178.134","UDP","192"
"8983","117.558080416","185.169.199.86","192.168.178.134","UDP","191"
"8985","117.577642896","185.169.199.86","192.168.178.134","UDP","189"
"8988","117.602189494","185.169.199.86","192.168.178.134","UDP","190"
"8989","117.617236956","185.169.199.86","192.168.178.134","UDP","181"
"8992","117.642321105","185.169.199.86","192.168.178.134","UDP","177"
"8994","117.659134286","185.169.199.86","192.168.178.134","UDP","175"
"8997","117.684694160","185.169.199.86","192.168.178.134","UDP","172"
"9000","117.730943667","185.169.199.86","192.168.178.134","UDP","174"
"9001","117.730999014","185.169.199.86","192.168.178.134","UDP","170"
"9003","117.739368374","185.169.199.86","192.168.178.134","UDP","186"
"9004","117.753560514","185.169.199.86","192.168.178.134","UDP","171"
"9006","117.779363020","185.169.199.86","192.168.178.134","UDP","180"
"9009","117.807529627","185.169.199.86","192.168.178.134","UDP","179"
"9010","117.816999097","185.169.199.86","192.168.178.134","UDP","176"
"9012","117.837785384","185.169.199.86","192.168.178.134","UDP","170"
"9015","117.862077458","185.169.199.86","192.168.178.134","UDP","171"
"9017","117.881972941","185.169.199.86","192.168.178.134","UDP","183"
"9019","117.902899605","185.169.199.86","192.168.178.134","UDP","181"
"9020","117.918143033","185.169.199.86","192.168.178.134","UDP","176"
"9023","117.960053079","185.169.199.86","192.168.178.134","UDP","180"
"9026","117.979071767","185.169.199.86","192.168.178.134","UDP","180"
"9027","117.996239763","185.169.199.86","192.168.178.134","UDP","177"
"9029","118.014120673","185.169.199.86","192.168.178.134","UDP","170"
"9031","118.039722779","185.169.199.86","192.168.178.134","UDP","179"
"9034","118.062535019","185.169.199.86","192.168.178.134","UDP","179"
"9036","118.083393768","185.169.199.86","192.168.178.134","UDP","172"
"9037","118.100885161","185.169.199.86","192.168.178.134","UDP","175"
"9039","118.115774514","185.169.199.86","192.168.178.134","UDP","177"
"9041","118.139984415","185.169.199.86","192.168.178.134","UDP","175"
"9044","118.161185297","185.169.199.86","192.168.178.134","UDP","177"
"9045","118.179796393","185.169.199.86","192.168.178.134","UDP","177"
"9048","118.203049583","185.169.199.86","192.168.178.134","UDP","182"
"9050","118.220153051","185.169.199.86","192.168.178.134","UDP","184"
"9052","118.242686733","185.169.199.86","192.168.178.134","UDP","184"
"9053","118.256669880","185.169.199.86","192.168.178.134","UDP","181"
"9055","118.280345580","185.169.199.86","192.168.178.134","UDP","177"
"9057","118.294989006","185.169.199.86","192.168.178.134","UDP","177"
"9059","118.317433410","185.169.199.86","192.168.178.134","UDP","176"
"9060","118.339765577","185.169.199.86","192.168.178.134","UDP","171"
"9061","118.365748683","185.169.199.86","192.168.178.134","UDP","177"
"9062","118.380812719","185.169.199.86","192.168.178.134","UDP","182"
"9063","118.400977720","185.169.199.86","192.168.178.134","UDP","177"
"9066","118.424625956","185.169.199.86","192.168.178.134","UDP","182"
"9068","118.448460924","185.169.199.86","192.168.178.134","UDP","180"
"9070","118.465804699","185.169.199.86","192.168.178.134","UDP","183"
"9071","118.466747298","185.169.199.86","192.168.178.134","RTCP","90"
"9072","118.466790162","185.169.199.86","192.168.178.134","RTCP","94"
"9073","118.479730574","185.169.199.86","192.168.178.134","UDP","183"
"9076","118.508464735","185.169.199.86","192.168.178.134","UDP","177"
"9078","118.535059791","185.169.199.86","192.168.178.134","UDP","173"
"9080","118.546495216","185.169.199.86","192.168.178.134","UDP","186"
"9081","118.557577518","185.169.199.86","192.168.178.134","UDP","181"
"9083","118.577524982","185.169.199.86","192.168.178.134","UDP","182"
"9085","118.595642164","185.169.199.86","192.168.178.134","UDP","177"
"9090","118.676784435","185.169.199.86","192.168.178.134","UDP","177"
"9091","118.676854501","185.169.199.86","192.168.178.134","UDP","173"
"9092","118.676875358","185.169.199.86","192.168.178.134","UDP","174"
"9093","118.676891697","185.169.199.86","192.168.178.134","UDP","167"
"9096","118.700288493","185.169.199.86","192.168.178.134","UDP","177"
"9097","118.715795083","185.169.199.86","192.168.178.134","UDP","177"
"9106","118.863961439","185.169.199.86","192.168.178.134","UDP","183"
"9107","118.864010564","185.169.199.86","192.168.178.134","UDP","180"
"9108","118.872976963","185.169.199.86","192.168.178.134","UDP","184"
"9109","118.873008211","185.169.199.86","192.168.178.134","UDP","175"
"9110","118.873015889","185.169.199.86","192.168.178.134","UDP","179"
"9112","118.889872306","185.169.199.86","192.168.178.134","UDP","181"
"9113","118.898214667","185.169.199.86","192.168.178.134","UDP","177"
"9114","118.902072765","185.169.199.86","192.168.178.134","UDP","178"
"9116","118.904432664","185.169.199.86","192.168.178.134","UDP","180"
"9118","118.933877354","185.169.199.86","192.168.178.134","UDP","179"
"9120","118.947122658","185.169.199.86","192.168.178.134","UDP","222"
"9142","119.468682026","185.169.199.86","192.168.178.134","RTCP","94"
"9155","120.183097921","185.169.199.86","192.168.178.134","UDP","60"
"9171","120.470779537","185.169.199.86","192.168.178.134","RTCP","94"
"9209","121.472706016","185.169.199.86","192.168.178.134","RTCP","94"
"9254","122.470064590","185.169.199.86","192.168.178.134","RTCP","94"
"9305","123.469449280","185.169.199.86","192.168.178.134","RTCP","94"
"9356","124.469337456","185.169.199.86","192.168.178.134","RTCP","94"
"9394","125.181875156","185.169.199.86","192.168.178.134","UDP","60"
"9410","125.488809265","185.169.199.86","192.168.178.134","RTCP","94"
