"8400","111.082396409","192.168.178.134","185.169.199.86","UDP","152"
"8401","111.098230477","192.168.178.134","185.169.199.86","UDP","157"
"8403","111.119041185","192.168.178.134","185.169.199.86","UDP","160"
"8405","111.139905771","192.168.178.134","185.169.199.86","UDP","156"
"8408","111.165849531","192.168.178.134","185.169.199.86","UDP","164"
"8410","111.181611730","192.168.178.134","185.169.199.86","UDP","165"
"8411","111.207658569","192.168.178.134","185.169.199.86","UDP","162"
"8414","111.223262431","192.168.178.134","185.169.199.86","UDP","154"
"8416","111.243432412","192.168.178.134","185.169.199.86","UDP","178"
"8418","111.264295701","192.168.178.134","185.169.199.86","UDP","154"
"8420","111.285147117","192.168.178.134","185.169.199.86","UDP","153"
"8422","111.301040571","192.168.178.134","185.169.199.86","UDP","152"
"8424","111.321836148","192.168.178.134","185.169.199.86","UDP","158"
"8425","111.337790914","192.168.178.134","185.169.199.86","UDP","161"
"8427","111.358509226","192.168.178.134","185.169.199.86","UDP","146"
"8428","111.379441511","192.168.178.134","185.169.199.86","UDP","146"
"8431","111.399507200","192.168.178.134","185.169.199.86","UDP","152"
"8433","111.420275534","192.168.178.134","185.169.199.86","UDP","151"
"8436","111.446438918","192.168.178.134","185.169.199.86","UDP","146"
"8438","111.462241810","192.168.178.134","185.169.199.86","UDP","149"
"8442","111.483211315","192.168.178.134","185.169.199.86","UDP","147"
"8443","111.498871678","192.168.178.134","185.169.199.86","UDP","152"
"8446","111.519673817","192.168.178.134","185.169.199.86","UDP","154"
"8448","111.540907921","192.168.178.134","185.169.199.86","UDP","85"
"8449","111.562610426","192.168.178.134","185.169.199.86","UDP","85"
"8451","111.583603742","192.168.178.134","185.169.199.86","UDP","85"
"8455","111.618021366","192.168.178.134","185.169.199.86","UDP","154"
"8456","111.628389070","192.168.178.134","185.169.199.86","UDP","150"
"8458","111.642827010","192.168.178.134","185.169.199.86","UDP","157"
"8459","111.663892980","192.168.178.134","185.169.199.86","UDP","166"
"8462","111.687679159","192.168.178.134","185.169.199.86","UDP","165"
"8463","111.703445548","192.168.178.134","185.169.199.86","UDP","163"
"8465","111.719174697","192.168.178.134","185.169.199.86","UDP","166"
"8468","111.747234909","192.168.178.134","185.169.199.86","UDP","161"
"8470","111.768077351","192.168.178.134","185.169.199.86","UDP","163"
"8472","111.783543055","192.168.178.134","185.169.199.86","UDP","167"
"8474","111.798973758","192.168.178.134","185.169.199.86","UDP","165"
"8476","111.819660934","192.168.178.134","185.169.199.86","UDP","167"
"8477","111.840868656","192.168.178.134","185.169.199.86","UDP","164"
"8479","111.861897229","192.168.178.134","185.169.199.86","UDP","163"
"8482","111.883286003","192.168.178.134","185.169.199.86","UDP","160"
"8484","111.899075218","192.168.178.134","185.169.199.86","UDP","164"
"8485","111.920103888","192.168.178.134","185.169.199.86","UDP","157"
"8487","111.948351615","192.168.178.134","185.169.199.86","UDP","85"
"8490","111.964090594","192.168.178.134","185.169.199.86","UDP","85"
"8492","111.985062787","192.168.178.134","185.169.199.86","UDP","85"
"8494","112.005991266","192.168.178.134","185.169.199.86","UDP","85"
"8495","112.021734929","192.168.178.134","185.169.199.86","UDP","85"
"8497","112.042840881","192.168.178.134","185.169.199.86","UDP","85"
"8500","112.063884566","192.168.178.134","185.169.199.86","UDP","85"
"8502","112.084782681","192.168.178.134","185.169.199.86","UDP","85"
"8504","112.100385296","192.168.178.134","185.169.199.86","UDP","85"
"8506","112.121158266","192.168.178.134","185.169.199.86","UDP","85"
"8569","113.324111706","192.168.178.134","185.169.199.86","UDP","147"
"8570","113.345409896","192.168.178.134","185.169.199.86","UDP","141"
"8571","113.360997258","192.168.178.134","185.169.199.86","UDP","173"
"8572","113.376554574","192.168.178.134","185.169.199.86","UDP","167"
"8573","113.397434080","192.168.178.134","185.169.199.86","UDP","169"
"8574","113.418038585","192.168.178.134","185.169.199.86","UDP","179"
"8575","113.438789956","192.168.178.134","185.169.199.86","UDP","174"
"8580","113.465072865","192.168.178.134","185.169.199.86","UDP","171"
"8587","113.485990799","192.168.178.134","185.169.199.86","UDP","164"
"8588","113.506914170","192.168.178.134","185.169.199.86","UDP","170"
"8591","113.522725339","192.168.178.134","185.169.199.86","UDP","168"
"8593","113.542938822","192.168.178.134","185.169.199.86","UDP","172"
"8595","113.563930635","192.168.178.134","185.169.199.86","UDP","176"
"8597","113.584827583","192.168.178.134","185.169.199.86","UDP","169"
"8599","113.606063831","192.168.178.134","185.169.199.86","UDP","163"
"8601","113.627011617","192.168.178.134","185.169.199.86","UDP","171"
"8603","113.647002834","192.168.178.134","185.169.199.86","UDP","171"
"8605","113.662625504","192.168.178.134","185.169.199.86","UDP","162"
"8607","113.688764056","192.168.178.134","185.169.199.86","UDP","167"
"8608","113.699084298","192.168.178.134","185.169.199.86","UDP","171"
"8611","113.719801919","192.168.178.134","185.169.199.86","UDP","164"
"8613","113.740431352","192.168.178.134","185.169.199.86","UDP","177"
"8615","113.760481210","192.168.178.134","185.169.199.86","UDP","167"
"8616","113.775933798","192.168.178.134","185.169.199.86","UDP","167"
"8619","113.800938901","192.168.178.134","185.169.199.86","UDP","170"
"8621","113.821806814","192.168.178.134","185.169.199.86","UDP","164"
"8623","113.842527658","192.168.178.134","185.169.199.86","UDP","160"
"8625","113.863466068","192.168.178.134","185.169.199.86","UDP","154"
"8627","113.885036015","192.168.178.134","185.169.199.86","UDP","153"
"8629","113.901196479","192.168.178.134","185.169.199.86","UDP","147"
"8631","113.921797988","192.168.178.134","185.169.199.86","UDP","145"
"8633","113.937579157","192.168.178.134","185.169.199.86","UDP","154"
"8634","113.958601568","192.168.178.134","185.169.199.86","UDP","148"
"8635","113.979296850","192.168.178.134","185.169.199.86","UDP","145"
"8636","114.000182958","192.168.178.134","185.169.199.86","UDP","153"
"8637","114.020977374","192.168.178.134","185.169.199.86","UDP","145"
"8638","114.047525480","192.168.178.134","185.169.199.86","UDP","85"
"8639","114.063226403","192.168.178.134","185.169.199.86","UDP","85"
"8640","114.084054731","192.168.178.134","185.169.199.86","UDP","150"
"8641","114.104861491","192.168.178.134","185.169.199.86","UDP","146"
"8642","114.125681692","192.168.178.134","185.169.199.86","UDP","151"
"8643","114.141364817","192.168.178.134","185.169.199.86","UDP","158"
"8644","114.161530787","192.168.178.134","185.169.199.86","UDP","166"
"8645","114.182522098","192.168.178.134","185.169.199.86","UDP","172"
"8646","114.203496576","192.168.178.134","185.169.199.86","UDP","183"
"8647","114.224542058","192.168.178.134","185.169.199.86","UDP","170"
"8648","114.240241472","192.168.178.134","185.169.199.86","UDP","171"
"8649","114.260920336","192.168.178.134","185.169.199.86","UDP","188"
"8650","114.281769956","192.168.178.134","185.169.199.86","UDP","184"
"8651","114.302948955","192.168.178.134","185.169.199.86","UDP","171"
"8652","114.330349492","192.168.178.134","185.169.199.86","UDP","167"
"8653","114.347519296","192.168.178.134","185.169.199.86","UDP","164"
"8654","114.363168776","192.168.178.134","185.169.199.86","UDP","162"
"8655","114.384202081","192.168.178.134","185.169.199.86","UDP","166"
"8657","114.404900658","192.168.178.134","185.169.199.86","UDP","163"
"8659","114.420567036","192.168.178.134","185.169.199.86","UDP","166"
"8661","114.441286890","192.168.178.134","185.169.199.86","UDP","167"
"8662","114.456840967","192.168.178.134","185.169.199.86","UDP","162"
"8667","114.477831298","192.168.178.134","185.169.199.86","UDP","162"
"8668","114.498713996","192.168.178.134","185.169.199.86","UDP","167"
"8670","114.524525719","192.168.178.134","185.169.199.86","UDP","159"
"8671","114.540124835","192.168.178.134","185.169.199.86","UDP","163"
"8674","114.560897593","192.168.178.134","185.169.199.86","UDP","156"
"8677","114.587154890","192.168.178.134","185.169.199.86","UDP","154"
"8679","114.602891192","192.168.178.134","185.169.199.86","UDP","153"
"8681","114.623689867","192.168.178.134","185.169.199.86","UDP","152"
"8683","114.644536889","192.168.178.134","185.169.199.86","UDP","153"
"8685","114.663062245","192.168.178.134","185.169.199.86","UDP","155"
"8687","114.681574167","192.168.178.134","185.169.199.86","UDP","150"
"8689","114.702029154","192.168.178.134","185.169.199.86","UDP","150"
"8691","114.723042154","192.168.178.134","185.169.199.86","UDP","148"
"8693","114.743997932","192.168.178.134","185.169.199.86","UDP","150"
"8695","114.765706454","192.168.178.134","185.169.199.86","UDP","161"
"8696","114.781455566","192.168.178.134","185.169.199.86","UDP","156"
"8699","114.803197413","192.168.178.134","185.169.199.86","UDP","85"
"8701","114.829639565","192.168.178.134","185.169.199.86","UDP","85"
"8702","114.844940548","192.168.178.134","185.169.199.86","UDP","85"
"8705","114.860658683","192.168.178.134","185.169.199.86","UDP","85"
"8706","114.881748047","192.168.178.134","185.169.199.86","UDP","85"
"8709","114.903200493","192.168.178.134","185.169.199.86","UDP","85"
"8711","114.928107289","192.168.178.134","185.169.199.86","UDP","171"
"8713","114.943666667","192.168.178.134","185.169.199.86","UDP","174"
"8714","114.961910721","192.168.178.134","185.169.199.86","UDP","168"
"8716","114.977417860","192.168.178.134","185.169.199.86","UDP","165"
"8718","114.998510760","192.168.178.134","185.169.199.86","UDP","165"
"8721","115.019192488","192.168.178.134","185.169.199.86","UDP","169"
"8723","115.045292995","192.168.178.134","185.169.199.86","UDP","172"
"8725","115.065730097","192.168.178.134","185.169.199.86","UDP","166"
"8727","115.086589940","192.168.178.134","185.169.199.86","UDP","168"
"8729","115.102206253","192.168.178.134","185.169.199.86","UDP","169"
"8731","115.123050951","192.168.178.134","185.169.199.86","UDP","163"
"8733","115.143957754","192.168.178.134","185.169.199.86","UDP","166"
"8734","115.150247035","192.168.178.134","185.169.199.86","UDP","50"
"8736","115.165045603","192.168.178.134","185.169.199.86","UDP","170"
"8738","115.186108897","192.168.178.134","185.169.199.86","UDP","173"
"8741","115.201054690","192.168.178.134","185.169.199.86","UDP","171"
"8742","115.222042760","192.168.178.134","185.169.199.86","UDP","163"
"8743","115.242923960","192.168.178.134","185.169.199.86","UDP","149"
"8747","115.263708233","192.168.178.134","185.169.199.86","UDP","157"
"8749","115.284684881","192.168.178.134","185.169.199.86","UDP","155"
"8751","115.318781812","192.168.178.134","185.169.199.86","UDP","155"
"8752","115.329459748","192.168.178.134","185.169.199.86","UDP","154"
"8753","115.339754177","192.168.178.134","185.169.199.86","UDP","158"
"8754","115.355333666","192.168.178.134","185.169.199.86","UDP","171"
"8755","115.376081291","192.168.178.134","185.169.199.86","UDP","163"
"8756","115.401992487","192.168.178.134","185.169.199.86","UDP","166"
"8757","115.417467017","192.168.178.134","185.169.199.86","UDP","167"
"8758","115.438319826","192.168.178.134","185.169.199.86","UDP","167"
"8765","115.464631408","192.168.178.134","185.169.199.86","UDP","169"
"8771","115.485460832","192.168.178.134","185.169.199.86","UDP","164"
"8773","115.501204904","192.168.178.134","185.169.199.86","UDP","159"
"8775","115.522043725","192.168.178.134","185.169.199.86","UDP","166"
"8777","115.542635154","192.168.178.134","185.169.199.86","UDP","163"
"8778","115.558267433","192.168.178.134","185.169.199.86","UDP","168"
"8780","115.578870222","192.168.178.134","185.169.199.86","UDP","170"
"8783","115.604737148","192.168.178.134","185.169.199.86","UDP","163"
"8784","115.620346005","192.168.178.134","185.169.199.86","UDP","166"
"8787","115.641074164","192.168.178.134","185.169.199.86","UDP","163"
"8789","115.661948837","192.168.178.134","185.169.199.86","UDP","168"
"8791","115.677606760","192.168.178.134","185.169.199.86","UDP","163"
"8793","115.702659097","192.168.178.134","185.169.199.86","RTCP","94"
"8794","115.702977396","192.168.178.134","185.169.199.86","UDP","161"
"8796","115.724144027","192.168.178.134","185.169.199.86","UDP","162"
"8798","115.739947152","192.168.178.134","185.169.199.86","UDP","160"
"8800","115.761340251","192.168.178.134","185.169.199.86","UDP","162"
"8802","115.782525240","192.168.178.134","185.169.199.86","UDP","172"
"8804","115.803390796","192.168.178.134","185.169.199.86","UDP","163"
"8806","115.819403702","192.168.178.134","185.169.199.86","UDP","165"
"8808","115.840116783","192.168.178.134","185.169.199.86","UDP","163"
"8809","115.855788153","192.168.178.134","185.169.199.86","UDP","169"
"8812","115.881800799","192.168.178.134","185.169.199.86","UDP","168"
"8814","115.908133213","192.168.178.134","185.169.199.86","UDP","169"
"8816","115.923720918","192.168.178.134","185.169.199.86","UDP","160"
"8818","115.939426278","192.168.178.134","185.169.199.86","UDP","174"
"8820","115.965909799","192.168.178.134","185.169.199.86","UDP","170"
"8822","115.981420791","192.168.178.134","185.169.199.86","UDP","161"
"8823","116.002462972","192.168.178.134","185.169.199.86","UDP","156"
"8826","116.023156657","192.168.178.134","185.169.199.86","UDP","148"
"8827","116.044123164","192.168.178.134","185.169.199.86","UDP","155"
"8830","116.065115018","192.168.178.134","185.169.199.86","UDP","160"
"8832","116.086193810","192.168.178.134","185.169.199.86","UDP","155"
"8834","116.101742579","192.168.178.134","185.169.199.86","UDP","166"
"8836","116.122728165","192.168.178.134","185.169.199.86","UDP","162"
"8838","116.143478355","192.168.178.134","185.169.199.86","UDP","163"
"8839","116.164620810","192.168.178.134","185.169.199.86","UDP","158"
"8840","116.180411609","192.168.178.134","185.169.199.86","UDP","157"
"8844","116.206510069","192.168.178.134","185.169.199.86","UDP","156"
"8846","116.222252208","192.168.178.134","185.169.199.86","UDP","154"
"8847","116.237708294","192.168.178.134","185.169.199.86","UDP","154"
"8850","116.263746048","192.168.178.134","185.169.199.86","UDP","153"
"8851","116.279137462","192.168.178.134","185.169.199.86","UDP","156"
"8854","116.299718630","192.168.178.134","185.169.199.86","UDP","162"
"8856","116.320776692","192.168.178.134","185.169.199.86","UDP","157"
"8857","116.341759861","192.168.178.134","185.169.199.86","UDP","157"
"8860","116.362766900","192.168.178.134","185.169.199.86","UDP","155"
"8862","116.383563040","192.168.178.134","185.169.199.86","UDP","157"
"8864","116.399330861","192.168.178.134","185.169.199.86","UDP","158"
"8866","116.425461807","192.168.178.134","185.169.199.86","UDP","159"
"8868","116.440881172","192.168.178.134","185.169.199.86","UDP","159"
"8870","116.461792245","192.168.178.134","185.169.199.86","UDP","161"
"8873","116.477265025","192.168.178.134","185.169.199.86","UDP","156"
"8876","116.498005003","192.168.178.134","185.169.199.86","UDP","159"
"8878","116.523911863","192.168.178.134","185.169.199.86","UDP","170"
"8879","116.539537077","192.168.178.134","185.169.199.86","UDP","167"
"8882","116.565947658","192.168.178.134","185.169.199.86","UDP","167"
"8884","116.581773529","192.168.178.134","185.169.199.86","UDP","170"
"8886","116.603285495","192.168.178.134","185.169.199.86","UDP","164"
