"16276","310.716280564","162.254.197.70","192.168.2.112","UDP","599"
"16278","310.730283944","162.254.197.70","192.168.2.112","UDP","599"
"16280","310.747269997","162.254.197.70","192.168.2.112","UDP","567"
"16281","310.762365475","162.254.197.70","192.168.2.112","UDP","583"
"16282","310.778511635","162.254.197.70","192.168.2.112","UDP","583"
"16284","310.793321629","162.254.197.70","192.168.2.112","UDP","615"
"16285","310.810062216","162.254.197.70","192.168.2.112","UDP","583"
"16286","310.824845178","162.254.197.70","192.168.2.112","UDP","567"
"16288","310.841113508","162.254.197.70","192.168.2.112","UDP","567"
"16289","310.856142608","162.254.197.70","192.168.2.112","UDP","567"
"16290","310.872354291","162.254.197.70","192.168.2.112","UDP","567"
"16292","310.887005444","162.254.197.70","192.168.2.112","UDP","663"
"16293","310.903583922","162.254.197.70","192.168.2.112","UDP","583"
"16294","310.918892645","162.254.197.70","192.168.2.112","UDP","583"
"16296","310.934676552","162.254.197.70","192.168.2.112","UDP","647"
"16297","310.950779122","162.254.197.70","192.168.2.112","UDP","679"
"16299","310.966439422","162.254.197.70","192.168.2.112","UDP","727"
"16300","310.980809340","162.254.197.70","192.168.2.112","UDP","695"
"16302","310.997282365","162.254.197.70","192.168.2.112","UDP","711"
"16303","311.011572614","162.254.197.70","192.168.2.112","UDP","711"
"16304","311.028527473","162.254.197.70","192.168.2.112","UDP","631"
"16305","311.043650400","162.254.197.70","192.168.2.112","UDP","647"
"16307","311.060072009","162.254.197.70","192.168.2.112","UDP","647"
"16308","311.074623949","162.254.197.70","192.168.2.112","UDP","631"
"16310","311.091061482","162.254.197.70","192.168.2.112","UDP","631"
"16311","311.105349515","162.254.197.70","192.168.2.112","UDP","631"
"16312","311.122591129","162.254.197.70","192.168.2.112","UDP","567"
"16314","311.136770151","162.254.197.70","192.168.2.112","UDP","583"
"16315","311.153409084","162.254.197.70","192.168.2.112","UDP","583"
"16316","311.168292554","162.254.197.70","192.168.2.112","UDP","567"
"16318","311.184955337","162.254.197.70","192.168.2.112","UDP","647"
"16319","311.199324586","162.254.197.70","192.168.2.112","UDP","663"
"16321","311.215580106","162.254.197.70","192.168.2.112","UDP","599"
"16322","311.230617065","162.254.197.70","192.168.2.112","UDP","535"
"16324","311.246847543","162.254.197.70","192.168.2.112","UDP","535"
"16325","311.261888874","162.254.197.70","192.168.2.112","UDP","599"
"16326","311.278534010","162.254.197.70","192.168.2.112","UDP","615"
"16327","311.292940675","162.254.197.70","192.168.2.112","UDP","567"
"16328","311.309345458","162.254.197.70","192.168.2.112","UDP","567"
"16330","311.324280281","162.254.197.70","192.168.2.112","UDP","615"
"16331","311.340942731","162.254.197.70","192.168.2.112","UDP","519"
"16332","311.355363419","162.254.197.70","192.168.2.112","UDP","503"
"16334","311.372101371","162.254.197.70","192.168.2.112","UDP","503"
"16335","311.387366476","162.254.197.70","192.168.2.112","UDP","535"
"16336","311.403361715","162.254.197.70","192.168.2.112","UDP","519"
"16337","311.418331020","162.254.197.70","192.168.2.112","UDP","519"
"16339","311.434856823","162.254.197.70","192.168.2.112","UDP","663"
"16341","311.449767556","162.254.197.70","192.168.2.112","UDP","631"
"16342","311.465918300","162.254.197.70","192.168.2.112","UDP","631"
"16344","311.480599963","162.254.197.70","192.168.2.112","UDP","583"
"16345","311.497389907","162.254.197.70","192.168.2.112","UDP","551"
"16346","311.512341442","162.254.197.70","192.168.2.112","UDP","599"
"16348","311.528652856","162.254.197.70","192.168.2.112","UDP","583"
"16350","311.542954871","162.254.197.70","192.168.2.112","UDP","535"
"16351","311.560596433","162.254.197.70","192.168.2.112","UDP","551"
"16352","311.573907672","162.254.197.70","192.168.2.112","UDP","599"
"16353","311.590961624","162.254.197.70","192.168.2.112","UDP","567"
"16354","311.605200177","162.254.197.70","192.168.2.112","UDP","567"
"16355","311.622434814","162.254.197.70","192.168.2.112","UDP","567"
"16356","311.636074210","162.254.197.70","192.168.2.112","UDP","567"
"16357","311.653332630","162.254.197.70","192.168.2.112","UDP","567"
"16359","311.667464835","162.254.197.70","192.168.2.112","UDP","567"
"16360","311.685169643","162.254.197.70","192.168.2.112","UDP","567"
"16362","311.699170526","162.254.197.70","192.168.2.112","UDP","567"
"16363","311.716642544","162.254.197.70","192.168.2.112","UDP","519"
"16364","311.730141777","162.254.197.70","192.168.2.112","UDP","519"
"16366","311.747892621","162.254.197.70","192.168.2.112","UDP","535"
"16367","311.761370156","162.254.197.70","192.168.2.112","UDP","535"
"16369","311.779382138","162.254.197.70","192.168.2.112","UDP","567"
"16370","311.792558806","162.254.197.70","192.168.2.112","UDP","567"
"16372","311.810837109","162.254.197.70","192.168.2.112","UDP","503"
"16373","311.823901797","162.254.197.70","192.168.2.112","UDP","519"
"16375","311.841318381","162.254.197.70","192.168.2.112","UDP","487"
"16376","311.855104187","162.254.197.70","192.168.2.112","UDP","455"
"16377","311.873037194","162.254.197.70","192.168.2.112","UDP","519"
"16378","311.886395936","162.254.197.70","192.168.2.112","UDP","487"
"16379","311.903677025","162.254.197.70","192.168.2.112","UDP","503"
"16380","311.917627653","162.254.197.70","192.168.2.112","UDP","503"
"16382","311.934991180","162.254.197.70","192.168.2.112","UDP","503"
"16383","311.949358048","162.254.197.70","192.168.2.112","UDP","487"
"16385","311.966309737","162.254.197.70","192.168.2.112","UDP","599"
"16386","311.980588508","162.254.197.70","192.168.2.112","UDP","503"
"16387","312.000137955","162.254.197.70","192.168.2.112","UDP","519"
"16389","312.013369818","162.254.197.70","192.168.2.112","UDP","583"
"16390","312.030878066","162.254.197.70","192.168.2.112","UDP","551"
"16392","312.044904497","162.254.197.70","192.168.2.112","UDP","599"
"16393","312.060797574","162.254.197.70","192.168.2.112","UDP","535"
"16395","312.074840275","162.254.197.70","192.168.2.112","UDP","535"
"16397","312.091323758","162.254.197.70","192.168.2.112","UDP","503"
"16398","312.105159787","162.254.197.70","192.168.2.112","UDP","519"
"16399","312.122536814","162.254.197.70","192.168.2.112","UDP","503"
"16400","312.136669622","162.254.197.70","192.168.2.112","UDP","503"
"16401","312.153487670","162.254.197.70","192.168.2.112","UDP","519"
"16402","312.167873534","162.254.197.70","192.168.2.112","UDP","567"
"16404","312.184296619","162.254.197.70","192.168.2.112","UDP","519"
"16405","312.199686211","162.254.197.70","192.168.2.112","UDP","519"
"16407","312.215979146","162.254.197.70","192.168.2.112","UDP","519"
"16408","312.230363567","162.254.197.70","192.168.2.112","UDP","519"
"16409","312.247456496","162.254.197.70","192.168.2.112","UDP","519"
"16410","312.262049419","162.254.197.70","192.168.2.112","UDP","519"
"16412","312.278368011","162.254.197.70","192.168.2.112","UDP","519"
"16413","312.293128849","162.254.197.70","192.168.2.112","UDP","519"
"16414","312.310379966","162.254.197.70","192.168.2.112","UDP","519"
"16415","312.324390270","162.254.197.70","192.168.2.112","UDP","519"
"16417","312.341818165","162.254.197.70","192.168.2.112","UDP","519"
"16419","312.355775056","162.254.197.70","192.168.2.112","UDP","503"
"16420","312.372886910","162.254.197.70","192.168.2.112","UDP","503"
"16422","312.387264734","162.254.197.70","192.168.2.112","UDP","439"
"16423","312.404207037","162.254.197.70","192.168.2.112","UDP","439"
"16425","312.418364361","162.254.197.70","192.168.2.112","UDP","439"
"16426","312.434571061","162.254.197.70","192.168.2.112","UDP","439"
"16427","312.450097053","162.254.197.70","192.168.2.112","UDP","423"
"16429","312.467329204","162.254.197.70","192.168.2.112","UDP","967"
"16430","312.480904497","162.254.197.70","192.168.2.112","UDP","551"
"16431","312.497894779","162.254.197.70","192.168.2.112","UDP","567"
"16432","312.512203398","162.254.197.70","192.168.2.112","UDP","567"
"16434","312.528771024","162.254.197.70","192.168.2.112","UDP","567"
"16436","312.543303506","162.254.197.70","192.168.2.112","UDP","567"
"16437","312.559853021","162.254.197.70","192.168.2.112","UDP","487"
"16439","312.574228054","162.254.197.70","192.168.2.112","UDP","439"
"16440","312.591385239","162.254.197.70","192.168.2.112","UDP","455"
"16441","312.605576901","162.254.197.70","192.168.2.112","UDP","455"
"16442","312.622436219","162.254.197.70","192.168.2.112","UDP","487"
"16443","312.636913130","162.254.197.70","192.168.2.112","UDP","487"
"16445","312.655064490","162.254.197.70","192.168.2.112","UDP","487"
"16447","312.668381013","162.254.197.70","192.168.2.112","UDP","487"
"16448","312.686090870","162.254.197.70","192.168.2.112","UDP","519"
"16450","312.699555783","162.254.197.70","192.168.2.112","UDP","471"
"16451","312.716160997","162.254.197.70","192.168.2.112","UDP","471"
"16453","312.731074358","162.254.197.70","192.168.2.112","UDP","439"
"16454","312.747400000","162.254.197.70","192.168.2.112","UDP","439"
"16455","312.762373356","162.254.197.70","192.168.2.112","UDP","631"
"16456","312.778357229","162.254.197.70","192.168.2.112","UDP","439"
"16457","312.793170358","162.254.197.70","192.168.2.112","UDP","455"
"16459","312.809809657","162.254.197.70","192.168.2.112","UDP","455"
"16460","312.824592186","162.254.197.70","192.168.2.112","UDP","455"
"16461","312.840794786","162.254.197.70","192.168.2.112","UDP","455"
"16462","312.855492177","162.254.197.70","192.168.2.112","UDP","455"
"16464","312.871865106","162.254.197.70","192.168.2.112","UDP","455"
"16465","312.887791861","162.254.197.70","192.168.2.112","UDP","551"
"16466","312.903112726","162.254.197.70","192.168.2.112","UDP","471"
"16467","312.917915169","162.254.197.70","192.168.2.112","UDP","471"
"16468","312.934580718","162.254.197.70","192.168.2.112","UDP","471"
"16470","312.949126680","162.254.197.70","192.168.2.112","UDP","535"
"16471","312.966623245","162.254.197.70","192.168.2.112","UDP","487"
"16472","312.980424026","162.254.197.70","192.168.2.112","UDP","439"
"16474","312.996575131","162.254.197.70","192.168.2.112","UDP","439"
"16475","313.011704427","162.254.197.70","192.168.2.112","UDP","439"
"16477","313.028237758","162.254.197.70","192.168.2.112","UDP","407"
"16478","313.042848530","162.254.197.70","192.168.2.112","UDP","407"
"16480","313.059358840","162.254.197.70","192.168.2.112","UDP","455"
"16481","313.074112450","162.254.197.70","192.168.2.112","UDP","391"
"16482","313.091356163","162.254.197.70","192.168.2.112","UDP","391"
"16483","313.105345416","162.254.197.70","192.168.2.112","UDP","391"
"16485","313.121098342","162.254.197.70","192.168.2.112","UDP","391"
"16487","313.136505957","162.254.197.70","192.168.2.112","UDP","391"
"16488","313.153126658","162.254.197.70","192.168.2.112","UDP","391"
"16490","313.167658012","162.254.197.70","192.168.2.112","UDP","391"
"16492","313.184528596","162.254.197.70","192.168.2.112","UDP","391"
"16493","313.199190714","162.254.197.70","192.168.2.112","UDP","439"
"16494","313.215068374","162.254.197.70","192.168.2.112","UDP","391"
"16495","313.229957876","162.254.197.70","192.168.2.112","UDP","391"
"16496","313.246394678","162.254.197.70","192.168.2.112","UDP","391"
"16497","313.261142573","162.254.197.70","192.168.2.112","UDP","391"
"16498","313.277368295","162.254.197.70","192.168.2.112","UDP","391"
"16500","313.292434986","162.254.197.70","192.168.2.112","UDP","407"
"16502","313.308957284","162.254.197.70","192.168.2.112","UDP","423"
"16503","313.326389405","162.254.197.70","192.168.2.112","UDP","375"
"16504","313.341653723","162.254.197.70","192.168.2.112","UDP","439"
"16505","313.356871922","162.254.197.70","192.168.2.112","UDP","439"
"16507","313.372890303","162.254.197.70","192.168.2.112","UDP","391"
"16508","313.387878608","162.254.197.70","192.168.2.112","UDP","455"
"16509","313.402478451","162.254.197.70","192.168.2.112","UDP","423"
"16511","313.417366857","162.254.197.70","192.168.2.112","UDP","423"
"16513","313.434016298","162.254.197.70","192.168.2.112","UDP","375"
"16514","313.449346772","162.254.197.70","192.168.2.112","UDP","375"
"16515","313.465675839","162.254.197.70","192.168.2.112","UDP","391"
"16517","313.479877470","162.254.197.70","192.168.2.112","UDP","391"
"16518","313.496187436","162.254.197.70","192.168.2.112","UDP","391"
"16519","313.511329913","162.254.197.70","192.168.2.112","UDP","375"
"16520","313.527252225","162.254.197.70","192.168.2.112","UDP","391"
"16522","313.541927960","162.254.197.70","192.168.2.112","UDP","391"
"16524","313.558640244","162.254.197.70","192.168.2.112","UDP","519"
"16525","313.573432993","162.254.197.70","192.168.2.112","UDP","391"
"16527","313.589967391","162.254.197.70","192.168.2.112","UDP","407"
"16528","313.604702032","162.254.197.70","192.168.2.112","UDP","407"
"16530","313.621515993","162.254.197.70","192.168.2.112","UDP","407"
"16531","313.636134165","162.254.197.70","192.168.2.112","UDP","407"
"16532","313.652426843","162.254.197.70","192.168.2.112","UDP","391"
"16533","313.667835634","162.254.197.70","192.168.2.112","UDP","391"
"16534","313.683851178","162.254.197.70","192.168.2.112","UDP","391"
"16536","313.698343935","162.254.197.70","192.168.2.112","UDP","391"
"16538","313.714769155","162.254.197.70","192.168.2.112","UDP","407"
"16539","313.729975747","162.254.197.70","192.168.2.112","UDP","455"
"16541","313.746891471","162.254.197.70","192.168.2.112","UDP","439"
"16542","313.761452098","162.254.197.70","192.168.2.112","UDP","407"
"16543","313.778165136","162.254.197.70","192.168.2.112","UDP","407"
"16544","313.792149559","162.254.197.70","192.168.2.112","UDP","407"
"16545","313.808642548","162.254.197.70","192.168.2.112","UDP","407"
"16547","313.823537852","162.254.197.70","192.168.2.112","UDP","407"
"16549","313.839914444","162.254.197.70","192.168.2.112","UDP","407"
"16550","313.855680668","162.254.197.70","192.168.2.112","UDP","375"
"16552","313.870853972","162.254.197.70","192.168.2.112","UDP","375"
"16553","313.886347291","162.254.197.70","192.168.2.112","UDP","455"
"16554","313.902970865","162.254.197.70","192.168.2.112","UDP","375"
"16555","313.917077575","162.254.197.70","192.168.2.112","UDP","375"
"16556","313.934351895","162.254.197.70","192.168.2.112","UDP","375"
"16557","313.948610464","162.254.197.70","192.168.2.112","UDP","375"
"16560","313.964797352","162.254.197.70","192.168.2.112","UDP","391"
"16561","313.980413552","162.254.197.70","192.168.2.112","UDP","391"
"16563","313.998062316","162.254.197.70","192.168.2.112","UDP","471"
"16564","314.011398344","162.254.197.70","192.168.2.112","UDP","423"
"16565","314.028139475","162.254.197.70","192.168.2.112","UDP","439"
"16566","314.042669653","162.254.197.70","192.168.2.112","UDP","487"
"16567","314.058839828","162.254.197.70","192.168.2.112","UDP","439"
"16569","314.073476588","162.254.197.70","192.168.2.112","UDP","439"
"16570","314.090883105","162.254.197.70","192.168.2.112","UDP","375"
"16572","314.104538153","162.254.197.70","192.168.2.112","UDP","375"
"16573","314.121461308","162.254.197.70","192.168.2.112","UDP","439"
"16574","314.136863144","162.254.197.70","192.168.2.112","UDP","391"
"16576","314.152001043","162.254.197.70","192.168.2.112","UDP","391"
"16577","314.167402314","162.254.197.70","192.168.2.112","UDP","391"
"16578","314.184178326","162.254.197.70","192.168.2.112","UDP","375"
"16579","314.198228455","162.254.197.70","192.168.2.112","UDP","375"
"16581","314.214787641","162.254.197.70","192.168.2.112","UDP","375"
"16582","314.230126233","162.254.197.70","192.168.2.112","UDP","375"
"16584","314.246435606","162.254.197.70","192.168.2.112","UDP","375"
"16585","314.261688732","162.254.197.70","192.168.2.112","UDP","442"
"16587","314.277595634","162.254.197.70","192.168.2.112","UDP","439"
